,Title,Rating,Number of User Reviews,Year,Duration,Genres
0,"Now, Voyager",6.0,6.0,1942,1 h 57 m,"['Drama', 'Romance']"
1,Banel & Adama,8.4,5.0,2024,2024,['Drama']
2,Sworn Virgin,tbd,,2016,1 h 24 m,['Drama']
3,Rocky,8.7,281.0,1976,2 h,"['Drama', 'Sport']"
4,The Swan Princess,7.1,8.0,1994,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
5,The Agony and the Ecstasy of Phil Spector,tbd,,2010,2010,['Documentary']
6,L'Immensità,5.3,9.0,2023,1 h 37 m,['Drama']
7,The Music of Strangers: Yo-Yo Ma and the Silk Road Ensemble,8.6,5.0,2016,1 h 36 m,"['Documentary', 'Music']"
8,Fort Tilden,6.2,10.0,2015,1 h 38 m,['Comedy']
9,The Motel,tbd,,2006,1 h 15 m,"['Comedy', 'Drama']"
10,Double Dare,5.8,6.0,2005,1 h 21 m,['Documentary']
11,Vesper,6.1,53.0,2022,1 h 54 m,"['Adventure', 'Drama', 'Sci-Fi']"
12,Yossi & Jagger,5.5,15.0,2003,1 h 5 m,"['Drama', 'History', 'Romance', 'War']"
13,Prisoners,8.2,1079.0,2013,2 h 33 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
14,Year of the Dog,6.3,16.0,2007,1 h 37 m,"['Comedy', 'Drama']"
15,The Pruitt-Igoe Myth,7.8,4.0,2012,1 h 19 m,['Documentary']
16,"Never Steady, Never Still",tbd,,2018,1 h 52 m,['Drama']
17,Earth Days,tbd,,2009,2009,['Documentary']
18,Empathy,tbd,,2004,2004,"['Documentary', 'Drama']"
19,A Murder in the Park,7.0,9.0,2015,1 h 31 m,"['Documentary', 'Crime', 'History']"
20,The Tao of Steve,7.3,8.0,2000,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
21,Bad Company,5.5,13.0,2001,2001,"['Drama', 'Romance']"
22,The Blossoming of Maximo Oliveros,tbd,,2006,1 h 40 m,['Drama']
23,Who the #$&% Is Jackson Pollock?,tbd,,2006,1 h 14 m,['Documentary']
24,Werner Herzog - Radical Dreamer,tbd,,2023,2023,"['Documentary', 'Biography']"
25,Amélie,8.3,443.0,2001,2 h 2 m,"['Comedy', 'Romance']"
26,Hamlet,6.9,18.0,2000,1 h 52 m,"['Drama', 'Romance', 'Thriller']"
27,Cure,8.0,39.0,2001,1 h 51 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
28,The Last Circus,5.5,22.0,2011,1 h 47 m,"['Comedy', 'Drama', 'Horror', 'War']"
29,Quills,7.2,34.0,2000,2 h 4 m,"['Biography', 'Drama']"
30,Bird People,6.9,11.0,2014,2 h 7 m,"['Drama', 'Fantasy', 'Romance']"
31,The Yellow Sea,7.6,43.0,2011,2 h 16 m,"['Action', 'Crime', 'Drama', 'Thriller']"
32,Batman Begins,8.3,2245.0,2005,2 h 20 m,"['Action', 'Crime', 'Drama']"
33,The End,tbd,,2024,2024,"['Drama', 'Fantasy', 'Musical', 'Sci-Fi']"
