Title,Rating,Number of User Reviews,Year,Duration,Genres
Sleepwalkers,5.4,22,1992,1 h 31 m,"['Fantasy', 'Horror']"
All Eyez on Me,4.5,77,2017,2 h 19 m,"['Biography', 'Drama', 'Music']"
Balls of Fury,5.1,41,2007,1 h 30 m,"['Comedy', 'Crime', 'Sport']"
Never Die Alone,6.5,13,2004,1 h 28 m,"['Action', 'Crime', 'Drama', 'Thriller']"
King of the Gypsies,tbd,,1978,1 h 52 m,"['Crime', 'Drama']"
The Vatican Tapes,3.8,29,2015,1 h 31 m,"['Horror', 'Thriller']"
Just Visiting,6.1,17,2001,1 h 28 m,"['Adventure', 'Comedy', 'Fantasy']"
Radio,6.5,26,2003,1 h 49 m,"['Biography', 'Drama', 'Sport']"
The Life Before Her Eyes,7.2,6,2008,1 h 30 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
Abandoned,3.5,4,2022,1 h 42 m,"['Drama', 'Horror', 'Mystery']"
Ouija,3.6,179,2014,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
No Escape,6.3,172,2015,1 h 43 m,"['Action', 'Thriller']"
Gigantic,5.4,14,2009,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
The Last Time,tbd,,2007,1 h 36 m,"['Comedy', 'Drama', 'Thriller']"
Confessions of a Shopaholic,6.3,44,2009,1 h 44 m,"['Comedy', 'Romance']"
The November Man,5.6,97,2014,1 h 48 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Goats,8.1,8,2012,1 h 34 m,['Comedy']
Lay the Favorite,4.7,18,2012,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Ghosts of War,4.7,19,2020,1 h 34 m,"['Fantasy', 'Horror', 'Thriller', 'War']"
The Rite,5.6,138,2011,1 h 59 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Paparazzi,5.3,9,2004,1 h 24 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Raising Helen,6.2,22,2004,1 h 59 m,"['Comedy', 'Drama', 'Romance']"
Nutty Professor II: The Klumps,5.4,45,2000,1 h 46 m,"['Comedy', 'Romance', 'Sci-Fi']"
The Other Side of Heaven,tbd,,2002,1 h 53 m,"['Adventure', 'Biography', 'Drama']"
Laws of Attraction,5.5,24,2004,1 h 30 m,"['Comedy', 'Romance']"
The Seeker: The Dark Is Rising,4.9,19,2007,1 h 39 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Thriller']"
Seeking Justice,6.0,48,2012,1 h 45 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Chaos Walking,5.4,140,2021,1 h 49 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Western']"
Bad Santa 2,5.5,65,2016,1 h 32 m,"['Comedy', 'Crime', 'Drama', 'Mystery']"
The Collection,6.4,83,2012,1 h 22 m,"['Action', 'Horror', 'Thriller']"
12 Rounds,5.2,63,2009,1 h 48 m,"['Action', 'Crime', 'Thriller']"
DOA: Dead or Alive,4.9,71,2007,1 h 27 m,"['Action', 'Adventure', 'Mystery']"
What the #$*! Do We (K)now!?,2.5,6,2004,1 h 49 m,"['Documentary', 'Comedy', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
Sliver,5.6,37,1993,1 h 47 m,"['Drama', 'Thriller']"
BASEketball,6.5,52,1998,1 h 43 m,"['Comedy', 'Sport']"
The Ward,6.2,63,2011,1 h 28 m,"['Horror', 'Mystery', 'Thriller']"
Think Like a Man Too,4.6,42,2014,1 h 46 m,"['Comedy', 'Romance']"
August Rush,6.8,83,2007,1 h 54 m,"['Drama', 'Music']"
Meeting Spencer,tbd,,2011,1 h 26 m,['Comedy']
A Case of You,5.3,16,2013,1 h 29 m,"['Comedy', 'Romance']"
Vacation Friends 2,3.9,12,2023,1 h 46 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
One Night with the King,6.4,17,2006,2 h 3 m,"['Biography', 'Drama', 'History']"
The Stand In,4.5,8,2020,1 h 41 m,"['Comedy', 'Drama']"
Free Birds,4.5,110,2013,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'History', 'Sci-Fi']"
Girl Most Likely,5.7,24,2013,1 h 43 m,['Comedy']
A Rainy Day in New York,7.5,89,2020,1 h 32 m,"['Comedy', 'Romance']"
The Moth Diaries,6.3,7,2012,1 h 22 m,"['Drama', 'Fantasy', 'Horror', 'Mystery']"
The Golden Glove,6.9,25,2019,1 h 55 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
The Astronaut's Wife,5.8,44,1999,1 h 49 m,"['Drama', 'Sci-Fi', 'Thriller']"
The Devil's Violinist,4.6,9,2015,2 h 2 m,"['Biography', 'Drama', 'Musical']"
2 Fast 2 Furious,5.9,405,2003,1 h 47 m,"['Action', 'Crime', 'Thriller']"
I Don't Know How She Does It,3.4,34,2011,1 h 35 m,"['Comedy', 'Romance']"
Flubber,5.1,70,1997,1 h 33 m,"['Comedy', 'Family', 'Sci-Fi']"
2 Jacks,tbd,,2013,2013,"['Comedy', 'Drama']"
Youth in Oregon,tbd,,2017,2017,"['Comedy', 'Drama']"
Max Rose,tbd,,2016,1 h 23 m,['Drama']
And So It Goes,6.1,20,2014,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
V/H/S: Viral,3.0,42,2014,1 h 22 m,"['Horror', 'Thriller']"
Navy Seals,tbd,,1990,1 h 53 m,"['Action', 'Adventure', 'Thriller']"
Fools Rush In,6.3,18,1997,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
America: The Motion Picture,5.3,26,2021,1 h 38 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Fantasy', 'History', 'Sci-Fi', 'War']"
Scrooged,6.8,77,1988,1 h 41 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Ode to Joy,7.0,7,2019,1 h 37 m,"['Comedy', 'Romance']"
Elliot: The Littlest Reindeer,tbd,,2018,1 h 29 m,"['Animation', 'Comedy', 'Family', 'Fantasy']"
Rugrats Go Wild,6.2,29,2003,1 h 20 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
A Dog of Flanders,5.3,4,1999,1 h 40 m,"['Family', 'Drama']"
The Medallion,5.1,34,2003,1 h 28 m,"['Action', 'Comedy', 'Fantasy']"
Death to Smoochy,6.9,33,2002,1 h 49 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
Don't Say a Word,5.8,25,2001,1 h 53 m,"['Drama', 'Mystery', 'Thriller']"
The Pink Panther,5.9,85,2006,1 h 33 m,"['Adventure', 'Comedy', 'Crime', 'Mystery']"
"Yours, Mine and Ours",5.3,32,2005,1 h 30 m,"['Comedy', 'Family', 'Romance']"
Boris and Natasha,tbd,,1992,1 h 28 m,"['Action', 'Comedy']"
Brake,5.0,15,2012,1 h 32 m,['Thriller']
The Curse of Bridge Hollow,5.4,15,2022,1 h 29 m,"['Adventure', 'Comedy', 'Family', 'Horror']"
Third Person,5.0,47,2014,2 h 17 m,"['Drama', 'Romance']"
"Men, Women & Children",6.3,76,2014,1 h 59 m,"['Comedy', 'Drama']"
The Beyond,4.8,13,1983,1 h 27 m,['Horror']
Jurassic World Dominion,4.8,465,2022,2 h 27 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Devil's Peak,tbd,,2023,2023,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Role Play,4.5,30,2024,1 h 40 m,"['Action', 'Comedy', 'Romance']"
Spaced Invaders,tbd,,1990,1 h 40 m,"['Adventure', 'Comedy', 'Sci-Fi']"
Crossing Over,5.7,17,2009,1 h 53 m,"['Crime', 'Drama']"
Ben-Hur,4.8,153,2016,2 h 5 m,"['Action', 'Adventure', 'Drama', 'Romance']"
Midnight Sun,5.9,34,2018,1 h 31 m,"['Drama', 'Romance']"
Double Parked,tbd,,2000,1 h 38 m,"['Comedy', 'Drama']"
God's Army,tbd,,2000,1 h 48 m,['Drama']
Porky's II: The Next Day,5.6,8,1983,1 h 38 m,['Comedy']
Dad's Army,5.7,23,2016,1 h 40 m,"['Comedy', 'War']"
Tulip Fever,4.6,41,2017,1 h 45 m,"['Drama', 'History', 'Romance']"
Murder Mystery,5.4,151,2019,1 h 37 m,"['Crime', 'Mystery', 'Romance']"
Hillbilly Elegy,7.4,242,2020,1 h 56 m,"['Biography', 'Drama']"
The Trouble with Bliss,3.4,9,2012,1 h 37 m,"['Comedy', 'Drama']"
Amos & Andrew,tbd,,1993,1 h 36 m,"['Comedy', 'Crime']"
Blade: Trinity,4.7,182,2004,1 h 53 m,"['Action', 'Horror', 'Sci-Fi']"
Kids in America,7.5,6,2005,1 h 31 m,['Comedy']
I Am,4.9,8,2011,1 h 16 m,['Documentary']
The Return,5.5,13,2006,1 h 25 m,"['Horror', 'Mystery', 'Thriller']"
Extraterrestrial,4.7,25,2014,1 h 41 m,"['Action', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Cell,3.5,64,2016,1 h 38 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
The Abandoned,7.3,26,2016,1 h 26 m,"['Horror', 'Mystery', 'Thriller']"
Out for Justice,6.3,8,1991,1 h 31 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Specials,5.3,4,2000,1 h 22 m,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi']"
Random Hearts,5.0,21,1999,2 h 13 m,"['Drama', 'Mystery', 'Romance']"
Final Destination 2,6.1,201,2003,1 h 30 m,"['Horror', 'Thriller']"
Looking for an Echo,tbd,,2000,1 h 37 m,"['Drama', 'Music']"
Little Nicky,5.4,86,2000,1 h 30 m,"['Comedy', 'Fantasy']"
Gothika,6.1,76,2003,1 h 38 m,"['Horror', 'Mystery', 'Thriller']"
The Adventures of Sharkboy and Lavagirl 3-D,4.1,100,2005,1 h 33 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
The Estate,4.7,6,2022,1 h 36 m,['Comedy']
Adore,5.7,45,2013,1 h 40 m,"['Drama', 'Romance']"
Psychopaths,4.0,4,2017,2017,['Horror']
The Addams Family 2,3.8,44,2021,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
The Air I Breathe,7.7,23,2008,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
The Words,6.7,104,2012,1 h 37 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Made of Honor,5.4,39,2008,1 h 41 m,"['Comedy', 'Romance']"
Paranormal Activity: Next of Kin,6.1,35,2021,2 h,"['Horror', 'Mystery', 'Thriller']"
Reindeer Games,5.9,36,2000,1 h 44 m,"['Action', 'Crime', 'Thriller']"
Amelia,5.5,17,2009,1 h 51 m,"['Adventure', 'Biography', 'Drama', 'Romance']"
Mr. Church,7.4,50,2016,1 h 44 m,"['Comedy', 'Drama']"
Point Blank,5.6,19,2019,1 h 26 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Kickboxer: Vengeance,5.7,27,2016,1 h 30 m,"['Action', 'Crime', 'Drama', 'Sport']"
Family Switch,4.5,29,2023,1 h 41 m,"['Comedy', 'Family']"
Paper Man,6.6,19,2010,1 h 50 m,"['Comedy', 'Drama']"
Ace Ventura: Pet Detective,7.0,272,1994,1 h 26 m,['Comedy']
Striptease,3.8,14,1996,1 h 55 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
Hotel Noir,3.4,5,2012,1 h 37 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Dirty,4.5,4,2006,1 h 37 m,"['Crime', 'Thriller']"
Trespass,5.2,56,2011,1 h 31 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Jazz Singer,tbd,,1980,1 h 55 m,"['Drama', 'Music', 'Romance']"
Papa: Hemingway in Cuba,4.6,9,2016,1 h 50 m,"['Biography', 'Drama']"
Marfa Girl,tbd,,2015,1 h 45 m,['Drama']
Traffik,4.3,25,2018,1 h 36 m,"['Action', 'Thriller']"
The Black Tulip,tbd,,2012,1 h 56 m,['Drama']
Forever Strong,7.0,9,2008,1 h 52 m,"['Drama', 'Sport']"
Underdog,4.7,39,2007,1 h 24 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Winnie Mandela,tbd,,2013,1 h 44 m,"['Biography', 'Drama', 'History']"
A Hole in One,5.0,5,2005,2005,['Comedy']
Knock Off,4.6,19,1998,1 h 31 m,"['Action', 'Crime', 'Thriller']"
The Last Legion,4.6,33,2007,1 h 42 m,"['Action', 'Adventure', 'History', 'War']"
Annapolis,6.6,20,2006,1 h 48 m,"['Drama', 'Romance', 'Sport']"
P2,5.7,31,2007,1 h 38 m,"['Crime', 'Horror', 'Thriller']"
Autómata,6.3,120,2014,1 h 49 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Baywatch,4.7,314,2017,1 h 56 m,"['Action', 'Comedy', 'Crime']"
Another Gay Movie,5.6,16,2006,1 h 32 m,"['Comedy', 'Romance']"
The Secret Scripture,7.4,18,2017,1 h 48 m,"['Drama', 'Romance']"
Girl Play,tbd,,2005,1 h 20 m,"['Comedy', 'Romance']"
Ass Backwards,3.2,5,2013,1 h 30 m,"['Adventure', 'Comedy']"
Flypaper,6.6,37,2011,1 h 27 m,"['Comedy', 'Crime', 'Mystery']"
The Delta Force,5.5,11,1986,2 h 5 m,"['Action', 'Adventure', 'Drama', 'Thriller', 'War']"
Anaconda,5.3,146,1997,1 h 29 m,"['Action', 'Adventure', 'Horror', 'Thriller']"
Inescapable,5.6,5,2013,1 h 33 m,"['Action', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1911,5.4,18,2011,2 h 5 m,"['Drama', 'History', 'War']"
My Big Fat Greek Wedding 2,5.4,76,2016,1 h 34 m,"['Comedy', 'Romance']"
Aardvark,tbd,,2018,1 h 29 m,['Drama']
Black Out,tbd,,2014,1 h 32 m,"['Action', 'Comedy', 'Crime']"
Freddy vs. Jason,6.5,214,2003,1 h 37 m,"['Action', 'Horror']"
