Title,Rating,Number of User Reviews,Year,Duration,Genres
The 6th Day,6.3,71,2000,2 h 3 m,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
My Fellow Americans,6.7,6,1996,1 h 41 m,"['Adventure', 'Comedy']"
The Thing,6.2,328,2011,1 h 43 m,"['Horror', 'Mystery', 'Sci-Fi']"
The Fifth Estate,6.3,77,2013,2 h 8 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
April Fool's Day,4.4,5,1986,1 h 29 m,"['Horror', 'Mystery']"
Richie Rich,5.7,14,1994,1 h 35 m,"['Comedy', 'Family']"
Fort Apache the Bronx,tbd,,1981,2 h 5 m,"['Crime', 'Drama']"
Den of Thieves,6.4,127,2018,2 h 20 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Coneheads,5.8,21,1993,1 h 28 m,"['Comedy', 'Sci-Fi']"
Final Fantasy: The Spirits Within,5.9,123,2001,1 h 46 m,"['Animation', 'Action', 'Adventure', 'Fantasy', 'Romance', 'Sci-Fi']"
Brigadoon,tbd,,1954,1 h 48 m,"['Fantasy', 'Musical', 'Romance']"
American Reunion,7.0,278,2012,1 h 53 m,['Comedy']
Krampus,6.4,241,2015,1 h 38 m,"['Comedy', 'Fantasy', 'Horror']"
Desert Dancer,5.8,4,2015,1 h 38 m,"['Biography', 'Drama', 'Music']"
The Best Offer,7.5,103,2014,2 h 11 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
The Sentinel,6.2,29,2006,1 h 48 m,"['Action', 'Crime', 'Thriller']"
The Money Pit,6.6,27,1986,1 h 31 m,['Comedy']
Your Place or Mine,5.0,27,2023,1 h 49 m,"['Comedy', 'Romance']"
The Gray Man,5.9,275,2022,2 h 2 m,"['Action', 'Mystery', 'Thriller']"
"New York, I Love You",4.6,39,2009,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
Big Sur,4.8,6,2013,1 h 21 m,"['Drama', 'Romance']"
Apartment 7A,5.5,18,2024,1 h 44 m,"['Horror', 'Thriller']"
Porno,3.0,8,2020,1 h 38 m,"['Comedy', 'Horror']"
People Like Us,6.4,53,2012,1 h 54 m,"['Comedy', 'Drama']"
Texas Killing Fields,6.2,32,2011,1 h 45 m,"['Crime', 'Drama', 'History', 'Thriller']"
Gerrymandering,6.8,5,2010,2010,['Documentary']
The Private Lives of Pippa Lee,6.1,11,2009,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Jane Got a Gun,5.2,71,2016,1 h 38 m,"['Action', 'Drama', 'Western']"
Marked for Death,6.3,14,1990,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Shoot 'Em Up,6.9,105,2007,1 h 26 m,"['Action', 'Comedy', 'Thriller']"
Broken City,5.2,105,2013,1 h 49 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Miracle Club,5.3,9,2023,1 h 31 m,"['Comedy', 'Drama']"
The Business of Fancydancing,tbd,,2002,2002,"['Drama', 'Music']"
Big Bad Love,tbd,,2002,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Good Boy!,6.0,6,2003,1 h 27 m,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
Benji: Off the Leash!,tbd,,2004,1 h 37 m,"['Comedy', 'Drama', 'Family']"
The Way of the Gun,6.8,26,2000,1 h 59 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Grudge,5.9,137,2004,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
PAW Patrol: The Mighty Movie,6.6,27,2023,1 h 32 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Sci-Fi']"
Terminator Salvation,6.0,527,2009,1 h 55 m,"['Action', 'Adventure', 'Sci-Fi']"
Bohemian Rhapsody,7.6,1186,2018,2 h 14 m,"['Biography', 'Drama', 'Music']"
Ice Age: Continental Drift,5.8,329,2012,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Gladiator,7.2,6,1992,1 h 41 m,"['Action', 'Drama', 'Sport']"
Hancock,6.2,318,2008,1 h 32 m,"['Action', 'Comedy', 'Drama', 'Fantasy']"
Mary Shelley,5.8,30,2018,2 h,"['Biography', 'Drama', 'History', 'Romance']"
The Favor,tbd,,2008,2008,['Drama']
Maya the Bee Movie,4.1,11,2015,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Mack & Rita,2.8,5,2022,1 h 35 m,"['Comedy', 'Fantasy']"
Callas Forever,4.7,6,2004,1 h 51 m,"['Biography', 'Drama', 'Music', 'Romance']"
Antichrist,7.1,206,2009,1 h 48 m,"['Drama', 'Horror', 'Thriller']"
Eyes of Laura Mars,6.2,9,1978,1 h 44 m,"['Mystery', 'Thriller']"
La Rafle (The Round Up),7.0,5,2012,1 h 55 m,"['Drama', 'History', 'War']"
Bullet Train,7.2,497,2022,2 h 6 m,"['Action', 'Comedy', 'Thriller']"
Four Brothers,6.8,82,2005,1 h 49 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Sleuth,6.4,27,2007,1 h 26 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Amsterdam,5.2,127,2022,2 h 14 m,"['Comedy', 'Drama', 'History', 'Mystery', 'Thriller']"
Inventing the Abbotts,6.1,10,1997,1 h 50 m,"['Drama', 'Romance']"
Ricochet,6.3,9,1991,1 h 42 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Mars Needs Moms,4.2,80,2011,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Django,8.8,5,2018,1 h 57 m,"['Biography', 'Drama', 'Music', 'War']"
Flannel Pajamas,tbd,,2006,2 h 4 m,['Romance']
Frankenstein's Army,4.4,22,2013,1 h 24 m,"['Horror', 'Sci-Fi']"
Kalifornia,6.5,45,1993,1 h 57 m,"['Crime', 'Drama', 'Thriller']"
Downhill,4.2,51,2020,1 h 26 m,"['Comedy', 'Drama']"
The Man Who Copied,7.9,9,2005,2 h 4 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
China: The Panda Adventure,tbd,,2001,2001,['Drama']
Harvard Man,8.0,9,2002,1 h 39 m,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
Harrison's Flowers,5.6,14,2002,2 h 1 m,"['Drama', 'Romance', 'War']"
Bedazzled,6.2,75,2000,1 h 33 m,"['Comedy', 'Fantasy']"
Mary Shelley's Frankenstein,7.0,10,1994,2 h 3 m,"['Drama', 'Horror', 'Romance', 'Sci-Fi']"
Words and Pictures,5.9,18,2014,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Poltergeist II: The Other Side,6.6,18,1986,1 h 31 m,['Horror']
Mobile Homes,tbd,,2018,2018,['Drama']
The Cellar,5.2,14,2022,2022,"['Horror', 'Mystery']"
Stars in Shorts,tbd,,2012,1 h 48 m,['Comedy']
Adult Life Skills,tbd,,2019,1 h 36 m,"['Comedy', 'Drama']"
The Catcher Was a Spy,6.4,23,2018,1 h 38 m,"['Biography', 'Drama', 'War']"
The Vanishing,7.0,8,1993,1 h 49 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Little,5.3,35,2019,1 h 49 m,"['Comedy', 'Fantasy', 'Romance']"
The Whore's Son,tbd,,2006,2006,['Drama']
Cheerful Weather for the Wedding,5.0,4,2012,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
Tristan and Isolde,6.8,26,2006,2 h 5 m,"['Action', 'Drama', 'Romance', 'War']"
V/H/S/2,6.9,65,2013,1 h 36 m,"['Horror', 'Thriller']"
The Wannabe,5.4,7,2015,1 h 30 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Spirit Untamed,4.6,20,2021,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical', 'Western']"
Texasville,tbd,,1990,2 h 3 m,"['Drama', 'Romance']"
The Last Shaman,tbd,,2017,2017,"['Documentary', 'Adventure', 'Drama', 'Family']"
Made in America,tbd,,1993,1 h 51 m,['Comedy']
Lord of the Flies,7.5,11,1990,1 h 30 m,"['Adventure', 'Drama', 'Thriller']"
Insidious: The Last Key,5.5,156,2018,1 h 43 m,"['Horror', 'Mystery', 'Thriller']"
When Comedy Went to School,tbd,,2013,1 h 23 m,"['Documentary', 'Comedy']"
Last Looks,5.2,10,2022,1 h 50 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
